sentence_id	label
2d4deb5b-71c9-4a48-a9e9-af33dbd295e6	SUBJ
6b560542-9586-40c6-8470-59920615d276	SUBJ
0c10cb76-da75-4262-81a3-8d739baa840b	OBJ
a9edb4e3-e52b-4ad0-9f13-129fe5789391	OBJ
505c1b22-344a-415e-b7ee-a28a35a277eb	OBJ
aa3f56e1-6f22-4115-86d7-f293f051a3a9	SUBJ
168e0565-6049-4b01-bf8f-e5813a4c9a5a	OBJ
8d590666-df46-4d48-8591-df388dc3a550	OBJ
0bb9a1df-4fe3-4a69-a4c5-1f124b10dfe3	OBJ
ccb442e7-0d5c-4e8a-a382-381b31a6714c	OBJ
2a8ad9b9-fb83-4bda-a1b7-750f409c0d0c	OBJ
435806c4-7c2a-424f-8576-babc22d92134	SUBJ
ce463e2b-7dbd-4a36-ba13-09e2b0304e1e	OBJ
bc46dd95-f095-4537-9d12-b7e1ded47daf	OBJ
98572ceb-2514-4b50-9b48-62f1b4d89270	OBJ
1e7e8536-14f6-4002-bb22-2acbd5396b28	SUBJ
b2ad8b68-9953-41e6-a3c1-4a1b06d7161b	SUBJ
e9ddde14-d078-451e-82ae-bd239816de95	OBJ
9966fc2f-798b-48bd-ab7b-fb7c1f15673c	OBJ
a28cd03f-104f-405e-b3fb-e6808b849fb2	SUBJ
99a88617-51b5-4892-a829-faa627077ffd	SUBJ
d3e68fe1-13c9-4811-a640-cf933e3991ed	OBJ
ebb0e137-1416-4c42-9560-3a809ae49046	OBJ
5f4cdd40-0396-4915-999a-1d6479012583	OBJ
f70395b2-a8df-4aa3-9e60-4367bbc2f37c	OBJ
399c2718-7fca-4547-b3fc-9af3218ca4eb	SUBJ
eee5e050-5d67-4d72-8ae9-6457958643c0	OBJ
9c84bbde-9b8b-430b-8fe3-6de6725b3daa	OBJ
25340d43-2f06-4d67-aab9-e2da73371630	OBJ
fc81e280-ccb4-409e-a7bd-33215d27f0ad	OBJ
f69330af-3746-4104-be6e-e1e035ea11e9	OBJ
1dc48eb8-f0e2-40c4-9419-593cdf6fccdc	OBJ
f48b3104-ede2-4f2c-9e43-c15292d51971	SUBJ
87ad29f8-fb63-41d8-b22f-d3667f5b82a0	OBJ
826630b5-49b2-46b2-9254-241f8c7c25c6	OBJ
15ed3c7f-5bae-4bbb-bb78-6e7cce84d9fa	OBJ
b7b7bd4e-e6ba-4482-a380-0391ba430285	OBJ
3d01ecc1-b354-4251-ac7a-8a5a695812ea	OBJ
4d3d0db5-047b-432d-88f9-74681ff81a6e	OBJ
fbd6342b-f7db-497c-bd54-636c175f31de	OBJ
58e1025d-ce5b-4493-8703-1a08be5ea5e7	OBJ
b8aec29e-177f-4b6a-aa19-a37dcd17c4d6	OBJ
2dc1f106-67ae-4daf-a5ad-d8c74e330888	SUBJ
3b913054-e68d-4631-86f8-05a5e01a231e	SUBJ
24afd3b7-aaa4-4c35-9ba9-b9cce05b4582	SUBJ
aaaca194-8e76-409a-aa11-b8551adc87bc	OBJ
d496ef59-431b-4df8-a1ae-c72af163dc6c	OBJ
f3e04eee-0e3f-4f13-8efb-c22a2aa95e27	SUBJ
b13147d2-d841-4297-b040-71d859bbc707	OBJ
